577877,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498207478,
ea4fcf,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207478,
22f9a4,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207478,
1f3c0d,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207478,
df6b2b,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207479,
7d5897,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207479,
f0b882,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207479,
525fb7,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207479,
d46397,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207480,
f49352,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207480,
9bc567,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207481,
5ddd85,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207481,
0028b3,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207482,
0c8fed,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207482,
e18dd6,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207483,
beebdd,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207483,
f1358d,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207484,
b9f53a,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207484,
843bd3,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207485,
339e1a,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207485,
9cd841,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207486,
e2c289,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207486,
d3e690,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207487,
06954f,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207487,
edfa3a,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207488,
c139fa,::1,GET,http://localhost/Cupon1/web/app_dev.php/?ciudad=1,1498207488,
